x0,x1
0.034590956453228884,0.04283861804379862
0.015113865754041878,0.03371529835877208
-0.0055025083937978135,-0.015507676436067222
0.029097802072353848,0.04470448775152012
-0.01834579026883516,-0.010421036836180255
0.004797943190496893,0.03577096566447351
0.011658773777069373,0.009371357417219296
0.04818651172379878,-0.04827598801804566
-0.00336499198805992,-0.02068226572951556
0.010529304340603635,0.05463540983922214
0.005648511175926938,0.014792796689822552
0.039485285866509574,-0.0035739080442356397
-0.005047410681616411,0.033062734836181974
-0.007527073076692942,0.02352942052754811
0.0183046266752907,-0.0018850708494893651
0.010101720020734825,0.03256936296799053
-0.02156985369950762,-0.0041468774992929865
0.02144286063100295,0.024674678528387867
0.03146839595879552,-0.026178411400548798
-0.05246085593483463,-0.0030143350349685714
0.010385689643608101,-0.009577666009408077
0.03630789240731379,0.053686542166157404
0.027900133647379484,-0.020998338741749705
-0.03149022683163445,-0.012543264744913974
0.02391042325123586,-0.01934132445608841
-0.019440738677893202,-0.023864051110691217
-0.06904910880286956,-0.049616077372100525
-0.020209233496361112,0.016587279457172997
-0.02234516219292617,-0.005207887803652472
-0.04892669708430908,-0.018163476870967546
-0.02077699607749022,-0.0035286878394638344
-0.02253019691460726,-0.03410512504743603
0.018653840392440002,-0.004432239483027601
-0.025434241351965148,-0.01771743800082667
0.040687812602865844,0.03233847950349172
-0.01425047120123702,0.03143455554515474
-0.01867228802035458,-0.021641797900717925
0.02202942505419796,-0.027979563286545574
0.0353101752808122,-0.002942803264845061
0.012527703519389017,0.03822274514244954
0.019967945447906796,0.007715582513712416
0.01743981950440543,0.0034740928106272786
-0.008722001654047035,-0.0060367607885958114
0.037961738331715233,-0.03578951751835182
0.006972583169342759,-0.026350488768578498
0.036405823549991556,-0.021581182175530587
-0.01498867838991288,0.00685163104527458
0.06584556739947704,-0.011110549364712088
0.055131926625545814,0.04687968903144514
0.01566154258454223,-0.002987413960435532
0.05706521161151499,0.0404760962140225
0.0010862610095799471,-0.06254983087998488
0.004468712436062555,-0.0014423707193128004
-0.012573467044361995,0.04129566215263655
-0.053567589127093376,0.05539202433541734
-0.021628113542760855,-0.004357963948121657
0.012202954536849695,0.04302773657326319
0.059200701308316894,0.01273141264696761
-0.0757701341872864,-0.06164990392964234
0.0011833980232469083,0.011876097109197334
0.036449341292513725,-0.006677879989947096
0.035816754904544994,-0.025789600582478808
0.008397613068488621,0.032123034638001945
-0.010088137149880872,0.0075030656730022925
-0.011898426842784594,-0.0974373586929107
-0.0438925004553673,0.02819655655735961
-0.011199897117959013,0.0170031971444564
-0.04568290493129954,-0.007672398023549758
-0.006152315017550727,0.01995967422529393
0.004159445272873528,0.05764958433236932
-0.061768244658692295,0.04583463058570672
0.020494570902284497,-0.041072704874876825
0.03808327352064421,-0.07825210182561793
0.029297591897681705,0.009914261522084751
-0.01891137866202232,-0.040357810107451736
-0.016634216672512116,0.010434751539908513
-0.018327196643635427,-0.0012154818715779927
0.01225670101375606,-0.020481355994722353
-0.013781611618527307,-0.007574309494496999
0.05185493071396352,-0.018984503755811184
-0.03084973307679233,-0.0010930332276943388
-0.06783264677774198,-0.01297901540295181
0.08548861344918111,-0.011171282888425069
0.014445509373793504,0.04316351328677731
0.0022515488724099454,-0.04048426552253793
-0.006608251615670176,0.014217586310230743
-0.016404215461971322,-0.006277081772103676
0.04583908243696708,0.0008494929048799421
-0.010496224992238776,-0.03347321022275708
0.06294698660664577,-0.0498192753088087
0.008171387719553962,0.04614833725271808
0.038897252289029335,0.04030975940176805
0.02047941536459185,-0.013385146317780861
-0.05021894180629604,-0.021651733928200953
-0.0032779565012569776,-0.032012353050252663
-0.010192403955887806,0.022899237667221496
-0.016669201715119396,-0.009876858295351393
0.0020206325510936573,0.04511366908660065
0.013064275738665102,-0.039468423225338445
-0.04984929208835958,0.017676497426943896
