x0,x1
0.018740604121132706,-0.0056240952338799145
-0.014270187789451556,-0.024220961087694733
0.00371728494867907,-0.014811885291961951
-0.05698947037486998,-0.019272540428579944
0.011389379844039855,0.013493542849599229
-0.011977126674237448,-0.007081848732786793
0.01110209511440465,0.0013788593812426454
-0.005980357733808315,-0.008820025402151458
-0.02010559073950287,-0.042842724464332314
-0.02206410502601254,0.020781380479549035
0.03895026524277726,-0.017005332943182593
-0.01182658691036344,0.0321143494816272
0.08495684297979957,-0.0643361176419399
-0.0001660737678894344,0.0014908276442930004
-0.04415386507819286,-0.03419383436455211
0.01209709926425344,0.03097752939195933
0.06759909604186749,0.009374128953206292
-0.04959060760739257,-0.010841953829610989
0.007256972421411975,0.021167638994300877
-0.013299484027634173,0.01387400650972786
-0.021224016074742905,-0.030000023912681813
-0.06442287608184821,-0.01281613735844932
0.0015332288217225665,-0.022152657764372995
-0.006898032784633113,0.017684752650130663
-0.007853820706927138,0.010810593242696186
-0.005146666639656995,-0.019766423121494375
-0.040612713642061066,-0.013145361113047472
0.01985268814457712,-0.02663149481141419
0.027658158000267746,0.03954596078819139
0.004769973708234806,-0.0010957666484592116
0.013651871255682752,-0.03371492790761905
0.024607288694885238,-0.01569109318367919
-0.01024762247407851,-0.02937739222423908
0.006935051504085021,-0.025144209526248837
0.009119209442371315,0.020148283437590363
-0.02958802906444106,-0.008577670489114331
-0.016303201007846223,-0.037752654391056156
0.04063615237150012,-0.05710526130021944
0.005723258823358491,0.015962046980177627
-0.03354478620175676,0.01672010526495502
0.03830350057429993,-0.012179949877929037
-0.026308881004029384,0.023362864382034446
-0.010151642279001049,-0.013795908239124789
0.03378949722723865,-0.013013460813294672
0.05256703033907587,0.006888779592180337
-0.06430952298207258,-0.001589606215065985
0.00984843179389683,-0.008165915290505048
0.019402449958102162,-0.004048967543761006
-0.002186173891979146,0.0674886948881858
0.007382045248264251,0.004968277353877581
0.014715867436007786,0.0651987430824466
0.0045276018661596805,0.05279537791285069
-0.05664608744881451,0.029208329992533272
0.01614122477287796,-0.025814141024716915
0.027650237059958355,-0.007126415530460957
-0.050906086186751937,0.017613306978773637
-0.0403886500424263,-0.03887201850401498
0.030894652230654154,0.003208791837132155
-0.006368399035111449,-0.017978408959830886
-0.011074697732019141,0.05091602378292348
0.007687788877909932,0.008669104590878116
0.020049838059245498,0.015619204722278617
-0.0011349810227616285,-0.0016877976867891702
0.014470308891681506,-0.017356416552391913
-0.005018318038652119,0.02990435616622933
0.017694167134369592,-0.057063786031765575
0.0017844516754539031,-0.013619997742743601
0.056577612519890276,-0.0428886744973116
0.004421732673782507,-0.02981215474194861
0.03270100741971799,0.04995573832738183
0.018555632591474067,0.003547919611554432
-0.018988092623326326,-0.02327835673478286
0.048413618774572814,0.06453516491359074
0.010860125246733092,0.03491310423533015
0.006604643314838985,-0.04207350822814203
0.01099119879502839,-0.012552474688430931
-0.041219041171579346,0.017825234006832207
0.0017883930921941552,0.041865156787248115
0.009689050174392802,0.005280456959453958
0.0508061518709651,-0.005950830304517663
0.03078180540008628,0.009693532626588598
0.04899874918747035,0.09143111949696153
0.007313901087323698,0.015903529952140998
-0.04383964557754852,0.021258634167801486
0.037011080981699425,-0.019438619059245328
-0.0100384099252466,0.08960905630616423
-0.03994997112782798,0.022843971526658336
-0.006224226470971884,-0.02470746840918103
0.047165591935024884,0.05727441268347577
0.0036786113926580324,0.011193929940863354
0.01080924122537407,0.00688397054022034
0.031777083744681044,-0.046279805221552006
0.010924510575918195,-0.009058676648499006
0.01817453940829314,0.03775047410598611
-0.008690891670088574,0.0011977775097931592
0.015559682374374443,-0.04870112813043574
0.01933347590115328,-0.009462523581037371
-0.04172980945583034,0.042480966999482145
0.05039481047288122,-0.005020851464183583
-0.003671156517080017,-0.018611366384130662
