x0,x1
0.013258382097871222,-0.003132754062226578
0.013438317937700426,0.029758695294758122
-0.0036078518138154287,-0.004770888556988774
-0.08272374563826072,0.01076067585869242
-0.05806422091833825,-0.010040872281695512
-0.021475982334878695,-0.051437099483343934
-0.0039610752423486235,-0.036111863021476454
0.01891650484521767,-0.01517435098109213
-0.014546107745083081,-0.04109163673384662
0.031195886701722787,-0.030778863989160854
0.03274812242934207,-0.015579285357035214
0.020731615645634624,0.015669771039286955
-0.021134619487643634,0.014461455154640458
0.003092296239506103,0.04108365048515707
-0.056554296134591446,-0.019814527799874308
-0.06854664667242105,0.017368443700437868
0.007521134694747779,-0.03567563407980245
-0.006878382857247876,0.046719804248151586
-0.021011204059265293,0.02246471265412475
-0.017425182954410756,-0.06324405910051303
0.03935499226856742,-0.038452956165926575
-0.030808717987020864,0.03248604105927785
-0.015578398402638336,0.034562290401961716
-0.023263647832702378,-0.0025179432082125352
-0.05826330150810993,-0.011468730600168316
0.03536508694968043,-0.02624712694348527
0.02383844962405764,-0.04972745063890463
-0.03182860890504393,0.014333681332071411
-0.05183958836138243,0.025071042892051715
-0.0013300521786737156,0.008221050552509003
0.041921329178638916,0.042687271589898546
-0.02024575946656418,0.008362745504066606
0.02366486408649217,0.009283216278618502
0.07618460018801912,0.015133231274460535
0.04423262067801983,-0.029761008689802467
0.04362457246358277,0.017004278106456543
0.06543768299999218,0.03954530319659478
0.0027516230429797416,0.019070926627180806
-0.05439857185705787,-0.07713056735099558
0.057593580795638845,-0.0029391158592698566
0.02859656732059054,0.01950355575641947
0.017726462116488234,-0.0033140768668300825
-0.03660746579840695,-0.000986732122221693
0.0520580660934579,-0.015012842280917246
0.022248628930411078,0.04184676027348733
0.029871022939206317,-0.005431178807137938
0.0504567006142347,0.017034287071337938
0.04392315539094249,-0.03690349687998332
0.025334594553551228,-0.03729091402202963
0.012648941180006389,0.027394906162649085
0.017340842617044844,0.012893939642662984
0.02206186958224847,0.02783321345541653
-0.0127691008835083,0.02706226266547145
0.04343298124371173,0.025327730790024247
0.025799202049944694,0.07825749344081445
-0.004821051520191299,0.026773666199946713
-0.013702928141529156,-0.048172074950133606
0.03602331250267801,-0.017825416000425247
-0.023509203209848478,-0.008930397271626696
0.007634481118377311,0.06391009880198728
-0.01517195294666374,-0.0018550041236117924
-0.01224996805828671,-0.004297231950287716
-0.01841400975834611,0.030005604363940692
-0.012456606199651868,-0.0066856645173579594
0.010267304557639714,0.030870101139219515
-0.01358165717267256,-0.009093354219117875
-0.01737111439788131,-0.010942105994393088
-0.04567054457802982,-0.009155001904825143
-0.017827410566152755,-0.046949318035664024
0.016427015038850953,0.008423595775488053
0.021725411991409416,-0.04311313972706359
0.012849307927474244,-0.009314786296971012
-0.04022783331375776,0.015707269083797416
0.022204540832563305,0.03557890848625605
0.016527946188567646,0.016864925362877415
-0.06694637673674929,0.012679471752438798
0.01039101503469586,-0.006773696223187284
-0.013266804410935466,0.0027394525033146676
0.02768923041226089,0.00860750665189378
-0.04487893998076201,-0.04498580655049247
0.06207090772088918,0.02406088081547285
0.02412263221126538,0.0027408623200536673
-0.012878400546578695,0.01345336801237543
0.08187768689704272,0.03495788066666402
-0.017530765745945684,-0.05703452434352357
0.01032174489500641,0.008723333017831332
0.0008057300535132044,0.017693733940566805
-0.04983746853817945,-0.05469897284965444
-0.007879904414289157,0.03626895682613453
-0.027722171529205898,0.009579253469581045
-0.024970595751058654,0.07559571540937308
-0.07146924767817364,-0.0070238142464341255
0.03192975664107618,-0.036047946619883135
-0.017848881599420295,-0.03689976101579685
0.07832947931161853,0.014599713585389694
-0.007513720984313664,0.00962657822228885
0.017577100513302767,-0.05238892169467466
-0.011868635431134927,0.04387427091690395
-0.033910847337512096,0.004496282198276776
-0.02139353300538558,0.002652616286807359
