x0,x1
0.020299923637966316,0.02267842409847961
-0.004567833493038902,-0.04801336009558595
0.01601764451639538,-0.016542482024642573
0.04283703690438397,0.0003702141330887727
-0.022677960093440794,-0.05638336141466698
-0.057101183807690414,-0.01042064464320943
-0.0004968649583113133,0.04757279083787533
0.03766869455716758,-0.0060405815371884185
0.020463809361836036,0.02565766149618473
0.02733575145404118,-0.024706392161444855
0.02095300537937196,0.006864235688657587
-0.036359293258304295,-0.05414927027865649
0.020045658384541983,0.04375402324935392
0.017419052983286314,-0.034764384875348664
-0.021210156306201794,0.02660688211710561
0.05919367398724062,0.05858934316240555
0.03426771613384611,-0.02813144244407678
0.012996482171446708,-0.03666860157759803
-0.07002136202877672,0.04942052006719995
0.036973305904133134,0.015521483237845402
-0.007556623881527858,0.03342124637360041
-0.029457719594535844,0.04719305700902331
0.00491796830286402,-0.010744368224926089
0.01097505069818545,0.03265343905587222
-0.0466538257854304,-0.04989538168413569
0.036340759477682456,0.05158791839361109
-0.025064012848831464,-0.0009922495619475685
-0.013942131857249572,-0.01814920605141113
-0.021179406830492794,-0.038385534258592806
0.02609566726518475,-0.007722520862445748
-0.019150467555992444,-0.027559829907409628
0.03986614688762647,-0.03512278572426537
-0.03794942745362779,-0.017443171973384703
-0.016946477843488832,0.026538775029106856
0.015144827983230783,0.02794410594182269
-0.005329143511286785,0.007235058661497345
0.010685580878837166,-0.005814995487862653
-0.03597287870679954,-0.05595619249641337
0.054354819409871295,-0.008026614069748122
0.00020134602415028413,-0.03750304891781342
-0.01053324755857676,-0.002875056518791843
0.0019772839654336924,0.004265670250469467
-0.013812985212898705,0.001894707465552539
-0.013896628850926449,-0.008190827440407639
0.04681323708749335,-0.00448295754973571
0.016487769309385582,-0.05180094447632266
-0.009187767439722164,0.008128472380416687
-0.016195831825175755,0.018373440456553928
-0.04174874428134835,0.008841358704000704
0.003355719311196891,0.013624027812951679
0.0010904380881283792,0.007466899635121512
-0.01468696372027899,-0.04285740796938257
0.007716964791258718,-0.027015952122558102
-0.008712264489488551,0.005172777790466106
-0.004491135656512177,0.04816257820307435
-0.03133943202405478,0.01581645507448252
0.028328884164523158,0.005865868890767037
0.013643275482374663,0.0158083466986114
-0.012253941468702241,0.025002731256451444
-0.0062931829386585385,-0.009362056774914924
-0.04776297013255091,0.010297788818020145
-0.011340806106950397,-0.030782279318239306
0.022750659314868388,-0.008403567500301691
0.02973602242688348,0.01621331630072113
0.008678245565775535,-0.030303272010703992
-0.019102369150560215,0.025908414441778493
0.014272590316733419,-0.021389933569848637
0.018656158668200636,0.017524987595722123
0.06391296510371634,-0.006945665617626964
-7.520839072792726e-06,-0.024654031063931676
-0.01620148405997529,0.030059668141955494
-0.002855692283489265,0.026366217158516555
-0.015080524637067919,-0.012615961593210406
0.03527300796741214,-0.0025510217118924344
-0.0014157338331801635,-0.03694676867664392
0.04720681829242662,-0.03678001314486076
-0.026342224814276533,-0.004147775154737693
0.004842898762691648,0.0014328314149960404
-0.0028656825184140457,-0.03304618263599162
-0.011150318299570713,0.007905234218242293
0.0118623289455413,0.05511180377023803
-0.0009905319736791716,-0.0024700890465928567
-0.0023303903639653933,-0.0537814122548905
0.001668022882095898,-0.020429588105834794
-0.003051145682889397,-0.007947835444887898
0.01479553628739066,-0.025006821458134477
-0.036708665264448846,0.030784469503704344
-0.01552637990204184,0.01837466107411159
-0.044613360450193,-0.002322877266135515
-0.02127647835393534,-0.01428163145060949
0.05321570823963548,-0.011318110437234439
-0.003121236501753162,-0.01068375458640051
0.06617394602190356,-0.07032574882286777
-0.014366132717547032,-0.058856790719089794
0.037187189328890806,0.04088792540578899
0.047907130134436385,-0.008569980703696592
0.00846295773865593,0.019252366720816427
0.05016183501807653,-0.06140495368039705
-0.03351049682507409,-0.05254650725898691
-0.0381689903816091,0.02161817654979388
