x0,x1
0.01568335451324163,-0.026221399530037548
0.009871306504671197,0.018626587478174205
-0.025453563002046455,0.008716855981139424
0.022901293937583243,-0.023751994087147527
-0.019721794319905214,-0.04450548263949877
-0.005819421133811903,-0.053235661706970486
0.03137527019110844,0.014328421116700886
-0.019332060272431846,0.04824028115034699
0.03184465625233834,0.08015732509658782
-0.04715984780021777,-0.03894905851858223
-0.040077568457092316,-0.013130765297468705
-0.02832496290973155,0.014596541396232458
-0.0008812226259066603,-0.01778519516913103
-0.023987320785043377,0.03335964614849209
-0.013547008845923839,-0.04004162904526984
-0.0645674163574959,0.02373990885775884
0.006934925975482075,0.04115972646145452
0.0011116864629906894,-0.050413737862913394
-0.021165676154765615,0.010251791539006684
-0.01459986500084695,0.004852161757623421
-0.02116168682697711,-0.020689793009106602
-0.05966877725569754,0.01725268594531873
0.023758780344340272,-0.015927649340737884
0.031066751260703903,-0.061127534403277964
-0.012167220280091588,0.017158888649389893
0.04275411542588999,0.015307036641719117
0.014527039011584395,-0.010341269161697468
-0.04664488944033797,0.02593281332266907
-0.02717207207543858,0.010204420248955567
-0.05474742778319655,0.024533853537190526
0.00854388804993676,-0.02591595801710239
-0.00535775092863492,0.04746698443833531
0.0024822400971463224,-0.0010269644548741843
-0.02117824475560054,0.03749347518612838
0.061813216593212275,-0.046883506313920985
0.07881482265157955,0.03493718587016515
-0.016898834018404096,0.02641252825174333
-0.01348464893394018,0.00220274957351029
0.004585015938508654,-0.01380635933484936
-0.07709630377810023,0.053612683334750236
-0.030135554520285636,0.04681889180811712
-0.03756896832702759,-0.0001526285488143
0.02392036999973453,-0.005755295841707055
-0.0035855912560404687,0.002160217274810553
-0.0036719440765557946,0.00413471081693791
-0.019254732030337902,-0.030718031507616546
0.05929806457106834,0.007115180382161557
-0.013126384471984248,-0.040696095469178226
0.04807834491192346,-0.08166403803585798
0.01140432398165276,-0.02161515920193961
0.044455997904034115,0.03642083534858664
0.023531099857908876,-0.0013315871536238781
0.042255342953928715,0.022879801767846316
-0.05515531384433123,0.03078152855829316
-0.010664822670525882,0.005460072162319227
-0.013141585834675769,-0.0030050321199355887
-0.008805697643613405,-0.019689265801870522
-0.005560405695524891,0.0018414115937706661
-0.01678969000600874,0.014830921546531498
-0.06280812453832366,0.018187089450686693
-0.00456346465391642,0.025191254933937757
-0.011416231794097462,-0.002624983291034123
-0.02923538480602792,0.011443928528120097
0.01566135465859433,-0.029221868061025426
-0.010268623520849934,0.03346051508233532
-0.03494823991226696,0.001281651096429757
-0.0666278952092769,0.011166691065801326
0.03229454908566802,0.025335665532511528
0.025129203498704233,0.0053705188455281
0.007020848232439061,0.0019171743788772813
-0.016134774868601442,0.0035062193491368007
-0.026667353592635275,-0.004871360497445509
-0.07184315597467614,-0.0013292853028141092
-0.005764640375539677,0.015531086368472972
-0.033912145960205635,0.035175030180710234
0.017228104048153087,0.0064706457158073515
0.008457410547140968,-0.04361463420440638
0.050178236531998446,0.04216667341399841
-0.0619210449335462,-0.058341935533576486
0.02000430701225195,0.043816298447165614
0.019451527964667387,-0.018631701958456065
0.048849441102422016,0.03154696998960834
-0.025505026219689583,-0.061905922210616186
-0.034402632604358246,-0.02483297284850528
0.032674356277025175,0.04113386097800958
0.0007713874699540038,0.04371387122791825
0.0407445793930821,-0.0018614862299138023
0.039123180887238936,-0.03964947442386625
0.06752199832021342,-0.03535815037232697
-0.013667764870624583,-0.008770431028638266
0.033976372701870504,-0.01654312801678372
-0.004930048862992885,0.012480805321783845
-0.00607945413239782,-0.04894186322812205
0.09770220159391703,-0.02397368816380441
-0.01768326967614617,-0.0182919820435137
0.03736666052906696,-0.002812381129296439
0.03406319381150039,0.018881557232592584
0.010900371968473072,-0.011046145158162875
0.037419672253555844,-0.02634996457776481
0.005152155883799595,-0.03408815063488781
