x0,x1
-0.01446866604651128,-0.03777116492206209
-0.0239447896693764,-0.014070118028536943
0.0010326789994912116,0.0042124523073314105
0.009949307148984371,0.04537796896863052
-0.025564232775693026,-0.0010478581357938263
-0.021699092716013633,0.0385267882011864
0.011204547839441331,0.031614970996809995
-0.012773127911414063,0.005058987683469909
0.027377165219558398,-0.014029843621957642
0.016027223648195647,0.04819121267019061
-0.024200253436195588,0.02708692752114064
0.014500551625276368,0.020546089479191853
-0.00797809765146982,-0.001746537887185798
-0.026343306610533634,-0.0003034290245132502
0.00980522706849013,-0.02638623870116117
0.03712913986784567,-0.03521892422010818
0.04608919444630711,-0.0008009473783667164
0.010453094318645256,0.02256010939690187
0.011114002027724572,0.01818614031463502
0.0020809662875820516,-0.030471239134646666
0.026055698368052868,0.04068999080995044
0.02430854784296857,-0.022196661842341307
-0.014293025384948425,0.0029752365609722643
0.013274092894124274,0.010343686467480505
-0.01967357503346705,0.014908033771171164
0.05307995948913289,0.030601348823105803
-0.0016352630007500334,0.03202735446062479
-0.03763621695032676,-0.03013230597227556
-0.0201823182836823,0.06558346433435773
0.04500957186486601,0.026294719380450533
-0.06792741584542088,-0.005270456194983116
0.0283348945969999,0.013367609514300147
0.06084206937886938,-0.044504865566299595
0.007260872936967419,-0.012787727022599235
0.03330730364602724,0.05943562239929334
-0.05085022594772357,-0.01745882390817239
-0.0142923321781564,-0.06277776093412867
0.005833921873761205,0.01312379042805936
-0.05389577263221036,0.04818241091731203
-0.0466348942359729,0.001563786762688658
0.05751651202590832,0.011637944096096819
-0.05684787910822266,-0.004707140271371938
-0.02212163549041292,-0.010419624925008003
-0.025001466267928096,-0.004111124536079395
-0.0071792798169613425,0.03167767877587106
0.02538203695765961,-0.05187220379835044
0.036632145355330284,0.014588070098663206
-0.007769557123702354,-0.0236895846887551
0.015764192946465777,0.0004847511443208388
0.08154191201966549,0.017871064407655332
-0.031795685546889364,-0.05308327142078875
0.015901913411853867,0.04135304067379581
0.016772421243173415,0.008084914718043575
-0.02852777723375745,-0.002707889398527109
0.014593337402219374,-0.016144040597093342
-0.0015895989682963266,-0.02920188662619999
-0.037491526141833806,-0.005525098962162778
-0.047174386283078476,0.012954214907995596
-0.027519273716510907,-0.025303539906832026
-0.030425522434808696,0.002456799174279723
-0.037395467757229975,-0.006792779419981378
0.013658516833982932,-0.010084037929311484
0.07609210373686273,-0.006524451539140439
-0.009260945897219706,-0.010966104892425069
-0.013042437559400348,0.013692499394645697
-0.03477008249431788,-0.04902231853533742
0.018122315543924086,0.021090447516955557
0.01378740358324197,-0.012439674999298413
0.03779680633288512,0.0026551614804681345
0.02043256223477488,-0.0048507643479685685
-0.007903309629370771,0.007605166790541353
8.201877157525537e-05,0.026630098723547387
0.03362300312824145,0.06718552540692006
0.01583338267207212,0.03467379100530434
0.023243487141404267,0.03847211757059377
-0.05797984275202355,-0.010461683512886939
-0.031439833637908005,0.02654984543397894
-0.02637771386491121,0.011773010336953486
-0.041533618755731465,0.06021841858435478
-0.042713504987478675,-0.034509672649561604
0.01650463183135191,-0.04858003573335155
0.024351795569543568,0.013686848651210226
0.008986286190233637,0.05399274641886953
0.016261124167773977,0.027443185960981595
0.04413224518828704,-0.02017923485901288
0.03657994122395971,0.0017638961046897096
-6.666330381131085e-05,-0.03708477020286723
-0.015795118755396534,-0.03144235820096725
0.03198624905651609,0.006401491044896621
-0.03370732099075033,0.04671285251857737
-0.030203491930363535,-0.031293014238598364
0.013569066840744895,-0.02865654182923393
-0.023931645462247006,-0.014200917873469271
-0.014923654745647467,-0.0037413195710037346
-0.022009337008279936,-0.008269190683271555
-0.025998043356848577,-0.006429926586522719
-0.057712978327507596,0.005396674695560116
-0.06810637104569967,0.0062580078631429385
0.06428404935278247,-0.02764542187829915
0.04123320866691937,-0.0096210198561126
