x0,x1
-0.013175180382219417,-0.03289782977669862
0.02323819905391755,-0.02106095914070133
0.01679845811893714,0.02863776813112684
0.008982840863828792,-0.0065395466768045675
-0.011555950912921392,0.03899818182264181
-0.009316198362774822,0.041818830144234626
-0.07322644066532745,0.004800795398637027
-0.015580224585978348,0.06212653846429648
-0.01275431434486184,0.07304494104776729
-0.01682194509607437,0.015943689167559057
0.026693528030871567,-0.03946249770579305
-0.012757979996012886,-0.0020668980428168414
-0.04715258311356422,0.01490808229999447
-0.0024081352781404382,0.0350162119490458
0.031523015580523554,0.004587488387443412
-0.015340437296837232,-0.02924064226164035
-0.02626315001574657,0.037676486083362666
-0.037798251867000365,-0.0014248204612417937
-0.016826138215191317,0.0038097693969315373
-0.03047762208682808,-0.008922573631085375
0.026360856510294968,-0.018878351074169197
0.009776937587371921,0.040289167273343814
-0.0272410749898134,-0.013233758047119907
0.03225560668586857,-0.0061757401764255745
-0.017418680839810737,-0.014589256949255478
-0.05605841185382957,0.0344449608014973
0.06394522409278877,0.06268217231154247
-0.002832764713854065,-0.009461231899459611
-0.02080880608766353,-0.026481720883368833
0.020132160751713646,0.03604517184202492
-0.004308015962290156,0.062119220470260805
-0.016610754894260442,-0.0023480052372584423
0.005068729292342583,-0.06631560353625063
-0.002471328052361688,-0.003786720370201069
0.002590045807388083,0.02645793862595179
0.01791601171241168,-0.026581093769062238
-0.008797730215243804,-0.023853006059436577
0.0024880419196985854,0.0017556454524688015
-0.014098934494236548,-0.041080808547212105
-0.06995515938089635,0.025369032394418047
0.0005191688862788258,0.06118855588950936
0.013207109693536246,-0.04614488540299697
0.0030190689539889184,0.016917997714602437
-0.010454849366190483,0.027260812628830556
-0.021284453408558154,0.010098679137270278
-0.05526922208581331,0.03247434198230589
-0.012323319122725104,-0.002920636702275286
-0.05245587369322361,0.019928433732582476
-0.029572293062498856,0.014669888704063131
-0.03473242206886789,-0.018925048845250023
-0.005209425351877822,-0.0028622514180082453
0.03328367631243281,0.015258182363397555
0.019938768471848244,0.04070114180886408
-0.025722998927901666,-0.0290395719992239
0.010500310193764233,0.007283290885074199
-0.011918583443694173,-0.018359161782552105
0.037477050435251257,-0.038845022266219074
0.005868873274506511,0.01471194937288689
-0.015263427050934303,-0.029194819266203587
0.0210163488625399,0.01204912658492611
-0.018254659765652496,0.023081083450257136
0.008863210917912128,0.004830825879387887
0.023037109579719744,-0.045635437476144104
0.00030393109221547567,-0.018895351940804175
-0.041957500249205595,0.006231197093900762
-0.006620049532635741,0.05850381779858436
0.035116870408359036,0.03520569520878642
0.03922770792987802,0.05291064421282548
0.052282756606588404,0.05482017199910786
0.057107948344595316,-0.03421823388606629
-0.0011154324328835953,-0.03236429940807155
-0.030524046252568517,-0.04034023517547735
-0.010879980797997098,0.012987975268420066
0.009468947377429399,0.04374164499354438
0.03257531400002347,0.013328573411121994
-0.027666194808049223,-0.03476260641788657
-0.01583405242383324,0.03752828294930027
-0.03772393626703591,0.022801604538780357
0.009875342701858499,0.06274829329555714
0.02593037224128965,0.005278711318213224
0.018152613032939732,-0.06032096403059465
0.013557419356570644,0.030949257021063777
0.032559066066707186,-0.023087842631024445
0.009927394691573044,-0.013065343310295836
-0.0403146152655635,0.011780400226528064
0.01026914064029047,-0.04244728264651937
0.009474093403290612,-0.050902522692132274
0.061645841304780236,-0.0015609954721711003
0.001967225713498656,-0.00494628114980861
-0.053672473651177915,-0.002207666761358153
-0.044074879274497825,0.002739260085297516
0.01062401683187987,0.04214034098539754
0.08395529182946598,-0.020103706280532596
0.015757308774699726,0.048140970043397485
-0.020046775632834492,-0.04173158562677249
0.005366406728133821,-0.038400099217445326
-0.015163221879140449,0.027011158961908307
0.005124739298335937,-0.01248895180680383
0.001657897609759668,0.02267847542762215
0.014288992308719975,-0.007932190361628691
